document,sentiment,length
근거리의 분들과 거래할수있어 좋았고 앞으로도 계속 이곳을 이용할것 같네요,1,40
홍보가 잘되는거같아요,1,11
실생활에 유익한 아주 좋은 어플 이네요 강추드립니다,1,28
결국 모든 것은 사람과 사람이 모여 하는 것  앱 내의 모든 안내말이 친절하고 상냥해서 특히 좋아요,1,55
다 좋은데 글 보고 나오면 왜 자꾸 자판이 나오죠  이것만 빼면 진짜 좋은데 이거 땜에 짜증나요,0,53
왜 이제서 알았는가 이좋은 당근마켓 정말좋아요 중고물품 저렴한가격에 구매해서 정말좋아요,1,48
예를들어 분당사는 사람이 강남까지 가서 직거래 충분히 할수있는데 그런걸 일일이 동네 인증해야되냐  그리고 동네설정 없이도 볼수있게끔 기능추가해라 동네설정도 두개밖에 안되는데다 일일이 무슨동까지 다 선택해야해서 불편하다 기능 참 쓰레기같은 어플이다 댓글보면 관리자가 대답도 안해주네 대단하다 참 광고는 오지게 때리면서 관리는 쓰레기네,0,185
절말 필료한 제품을 가장 저렴하면서 합리적인 가격으로 구매 할 수 있고 나는 필요 하지 않지만 정말 필요한 사람에게 필요한 물건이 전달되고 무료로도 나누고 싼가격으로 가질 수 있다는 것이 가장 큰 매력이고 장점 입니다,1,121
광고도 없고 다른 중고앱보다 사용하기도 쉽고 심플해서 좋아요  다른거 갈아탈려해도 넘 복잡해서 당근만 쓰게되네요,1,62
좋아요  이 앱을 통해 서로 필요한 것을 주고 받을 수 있고 주고 받는 기쁨도 있고  자원 낭비도 줄일 수 있어 좋아요,1,66
피드백은 키워드알림을 무제한으로 만들어주세요,1,24
직관적이고 직거래 바로 할 수 있어 좋아요,1,23
좋은상품저렴하게구입했습니다,1,14
별한개도 주기 아까움 넘 가격들이 전에는 정말 아나바다 식이였는데 요즘은 가격대가 넘비싸요 차라리 돈 좀 더주고 새거 사고 싶네요,0,72
정말좋은 앱입니다 하지만 비매너 사용자는 처벌을 강하게 내려주셨르면 합니다 ㅠㅠ ㅎㅎ,0,47
개인간의 거래다보니 일단 시세보다 저렴하게 구입할수 있다는 장점이 있겠네요  아주좋아요 다만 개인거래라는점을 악용하는 나쁜사람들은 사이트이용하지 마세요,1,84
유튜브를 보다보니까 당근마켓이란 앱이 떠서 가입해봤는데요  신뢰가 가는 앱이네요 제 생애 첫 직거래도 해보고 사람도 만나보고 재밌어요 팔면 덕분에 푼돈도 벌고 좋습니다 주위 사람들한테도 해보라고 추천하고 싶습니다 매너평가라는 시스템 이것도 아이디어가 아주 좋습니다 덕분에 신뢰를 하게 된다죠,1,162
사용하기 편해 손쉽게 이용하고 있습니다  지역을 두곳 선택 가능한데 더 많이 선택했으면 좋겠네요,1,53
동네 주민들과 직거래를 하니 사기 걱정도 없고 다들 이웃이라 그런지 매너도 좋습니다  잘사용하고 있어요 시간날때마다 들어가서 확인합니다,1,75
신규 가입하려는데 휴대폰 인증문자를 3차례 재요청해도 오지 않습니다  어떻게 해야하나요,0,48
키워드 기능이 너무 좋아요,1,14
지역에서 직거래 하니까 편하고 안전함,1,20
좋은물건 싸게사서너무좋습니다,1,15
정말 편한 앱입니다,1,10
정말 유용한 웹 동네쪽 거래라 믿고 직거래할수있고 물건도 다양하고 저렴하고 좋아요,1,45
엄청 빨리 거래가 이루어지네요 와이프하고 깜짝 놀랐습니다 ㅡㅡ 다른 필요없는 물건들도 거래해봐야겠네요,1,56
용돈 잘 벌고 있습니다  동네 사람들 만나니까 좋네요,1,29
지역을 넓게 볼건지 좁게 볼건지 선택 가능해서 편해요  좀 비싸고 희귀한 물건 찾을땐 넓은 지역으로 보고 보편적인 물건이거나 싼 물건은 좁은 지역으로 해서 봐요  키워드 알림이나 채팅알림도 잘 오네요  터무니없는 가격에 올리는 사람도 있지만 시간을 들여서 찾아보면 좋은 가격에 좋은 물건 올리는 분들도 많으니 천천히 살펴보는걸 추천해요  작은 버그는 있지만 점차 고쳐지겠죠  기업이 만든것도 버그는 있으니까요,0,228
우리 동네보다 먼 동네에서 파는 물건 구매가 아예안되요 ㅠㅠ 우리동네보다 훨씬싸고 더 좋은데 동네인증  그거 때문에 물건 구매하려고 버스타고 택시타고 할수없고  별로에요 ㅠ 답변 부탁드려요 ㅠ,0,107
상대방평가할수있는게 좋네요  차단기능도있고  채팅기능이있어서 연락처딸필요도없고 알림기능있고 금지어가 있는것두 맘에듬,1,64
좋은 물건 많고 너무 싸고 ㅎㅎ 좋아요,1,21
마지막 업데이트 전에는 물건 사진들이 바로바로 보였는데 업데이트후 사진이 늦게 보입니다 갤럭시  50  안드10 이구요 갑자기 이러니 마니 불편합니다 앱을 지웠다가 다시 깔아도 봤고 핸드폰을 껏다 켜보기도 했습니다,0,119
시스템좀 고쳐라 고객센터야  열불나서 탈퇴하련다  1500만원짜리 새상품 마루망 골프채 세트 200만원에 올려놨드만 비싸다고 신고거는건 도대체 무슨 심보냐  그걸 가지고 이용정지를 두달 시키는 이 거지같은 시스템은 뭐 어떡하라는거냐  공짜로 주라는거냐 뭐냐  동네거지새키들 못사면 걍 지나갈것이지 무슨 양아치같은 짓인지,0,178
유저들이 아주 친절하고   사용자가 많아서 아주 빠르게 반응이 오고   판매가 잘됨  좋은 물건들이 많아 구매도 많이 고려하고 있음  사람들 매너가 좋음  앱도 편리하고 잘 만들었음,1,101
중고나라나 번개장터는 무서워서 거래시도를 못했는데 이 어플은 근처에 뭘 파는지 잘 나와있어서 좋네요 그리고 처음 거래했던분도 좋은분이셔서 마음놓았어요  직거래를 중심으로 하고싶은 사람들은 이 어플 추천합니다 대박대박,1,120
가까운 곳에 있는 살고있는 이웃사촌들 끼리 직접 만나서 거래하다보니 사기당할 일도 작아지고 택배 문제도 해결되고 아주 좋은 어플입니다,1,74
기대치 않은 곳까지 꽤 섬세해서 아직까지 만족중,1,26
좋은어플인데 검색중 먹통되는 일이 계속 발생합니다,0,27
아주 편하고 유용하네요,1,12
첫 구매 했는데 좋은 분을 만나서 너무 좋아요  좋은 어플인것같아요,1,37
너무 좋아요 상품 언제든 홍보할 수 있어요,1,23
사용은했지만 버리기는아까운 것들을판매할수있어좋고 또한 필요한거 구매할수있어좋아요,1,44
직관적이고 쓰기 편합니다,1,13
좋은 물건 살수있는기 회가 됐어요,1,18
어플의 의의는 좋으나 사용하기가 너무 힘드네요  여러장의 사진을 올리기가 힘들어 한장 한장씩 업로드 해야하고 서버가 부실한건지 접속은 원할하지 않고 여러모로 아직 시행착오가 많은 것 같습니다,0,106
몇몇 저질 이용자만 제외하면 좋은 앱이라 사료됩니다,0,28
직거래하기 정말 좋은 앱입니다,1,16
사기 방지 대책만 마련해 주시면 끝판왕이 될듯 합니다,1,29
알람이 안 울려요  처음 알람 없음 설정하고 이후에 필요해서 키워드 설정이랑 알람 설정 다 등록했는데 왜 안울리죠,0,63
근거리 직거래라 사기꾼 허위매물 없어서 정말좋아요,1,27
생각보다 잘팔리고 사고싶은것도많고 여러므로 도움 됩니다,1,30
다는 아니지만 그중에 좋은물건들 많아서 가끔 구입합니다 좋아요,1,34
진리의 사람바이사람이겠지만 직거래만 하니까 물건도 확인할수있고 사기를 당할 확률도 훨씬 낮은것같습니다,1,56
대체 왜 키워드 알림에 엉뚱한것들이 자꾸 뜨나요  오늘 갑자기 이상해진듯  당근서버가 더위먹었나,0,53
비록 다르지만 옛날 아나바다가 새록새록 떠오르게하는 아주 좋은 장터라고생각합니다,1,44
좋은 물품을 빠르고 싸게 구입할 수 있어서 대만족입니다 감사합니다,1,36
괜찮다  이용자들이 모두 좋은분들인듯,1,20
지역기반 거래라 많이 편리하네요  앱내 채팅기능도 잘쓰고있습니다,1,35
싸게 괜찮은제품도 많이 올라오네요,1,18
동네 거래라 너무 좋아요 거래 확률도 높아요,1,24
이거 너무 짜증나는 앱이네요 사람들 이 앱 사용하지 마세요 이거 않사는 사람이10명이 되요 너무 짜증나요 이거 신고를 하는 설정 하는 모드를 만들어주세요,0,85
저렴한 가격에 직거래라 좋아요,1,16
가까운곳에서 사고 팔수있어서 좋은것 같습니다 서로 얼굴대면하면서 사고팔기때문에 더욱 믿음이가고 좋네요,1,56
계약 일방적으로 파기한사람 비매너평가했는데 반영언제되나요 온도그대로던데  비매너받은사항 공개해주세요 본인한테만 보이면 뭐하러 비매너평가하나요,0,78
진짜 잘사용하고있어요 완전추천,1,16
안쓰는 물건 바로 팔수 있다는게 좋네요ㅎㅎ 개선하면 좋겠다고 생각한 것은 카테고리 선택하는 개수를 조금더 늘려주세요 예를들어 레고는 취미에도 속하고 유아동 쪽에도 속하는데 하나밖에 선택하지 못하는점이 아쉽네요ㅎㅎ 앱 자체는 정말 잘 활용하고 있어요,0,138
중고나라 생각하면 완전 양반 업자없이 이대로 쭉가길,1,28
필요없거나 넘치는물건 채소들 필요한분들께 가서 맛있게 먹거나 사용한다는게 정말필요한당근마켓최고입니다,1,55
지역분류가 너무 잘되있어서 좋와요,1,18
다른지역 물건 살려하면 인증때문에 구매 하지못해요 개선이 필요합니다 그지역가서 인증해야하고 ㅠ ㅠ,0,54
첫거래 등록 10분만에 판매완료 공짜로달라 다짜고짜 깍아달라 무개념 구매자는 어찌할도리가 없네요,0,53
정말 좋은 앱입니다 근데 위치설정이 회사근처와 집근처등 2가지로 했으면합니다 주말에는 회사근처로 가기 힘들어요,0,61
필요없는 물건을 쉽게 팔수 있어서 좋아요  다만 글 하나 올릴때 지역2군데에 동시에 포스팅되는 기능도 있었으면 좋겠어요,1,66
당근마켓 참 좋네요  경험삼아 첫거래 해봤습니다  필요하신분에게 그냥 드려도 되는데 남들처럼 해봤습니다  앞으로 필요할때 이용할께요,1,73
중고 거래 가능하고  판매도 되고  넘좋아요,1,24
넘 좋아요  만족합니다,1,12
최근에 이곳이 활발하고 창고 께끗해서 활동중입니다 아주 깔끔해서 좋습니다,1,40
필요없지만 좋은물건 팔게되어서 좋아요,1,20
넘 좋아요  편하게 사고팔수있네요,1,18
도대체 음식 광고 사이트가 심심하면 나오는 이유가 뭔지  이런걸 왜 올려서 귀찮음 유발하는지 이해가 안갑니다  진짜 쓸데없는건 안나왔으면 좋겠습니다  맨날 똑같은 곳 띄워놓는 짓 왜 하는지 이해를 할수 없습니다  삭제 부탁드립니다,0,128
지도에서 위치 볼수 있게좀  대략적으로 라도,0,24
검색 기능 고도화 필요함  특정 상품 검색시  팝니다   삽니다 정도의 조건은 필터링되어야하지 않을까 싶네요,0,60
다 좋은데 거래완료된 상품은 자동으로 지워졌으면 좋겠어요   저번에 엄마가  가방 사려고 채팅거래하기 눌러서 사려면 어떻게 하냐고 3명 판매자 에게 말했더니 다 거래완료 상품이라는거 예요 ㅠ 그래서 그때부터 거래완료 상품은 엄마가 이거 지웠으면좋겠다고 헷갈려서 거래완료 상품인데 채팅을 보내버려서ㅠ 이 점만 고쳐진다면 괜찮은 앱이 될것같네요,0,190
이것저것 필요한거 저렴하게 사고 넘 좋아용ㅎㅎ,1,25
필요없는물건을 필요한사람에게 주고 팔고 좋은거 같아요,1,29
저럼한가격에 이웃에서 구할수있어서 좋아요,1,22
거래가 빠르게 이루어지니 좋으네요,1,18
집앞에서 주변 사람들과 편하게 거래가 이뤄지니 좋아요,1,29
편하고좋은거 같아요 지역우선으로 뜨니 직거래 하기도좋구요,1,31
필요한것들 잘 거래하고 있어요 만족합니다,1,22
아주좋아요 동네라 직거래해서 더 좋아여,1,21
좋은데 동네범위가 좀 더 넓었으면 좋겠습니다 서울은 서울지역은 다 되었으면 합니다,0,45
진작알았으면 좋을걸요  안쓰는물건 저렴하게 팔고 사고 너무좋네요,1,35
사기꾼이 없어서 좋아요  이용하기 편리하기도 합니다,1,28
너무 앱이 좋아서 친구들한태도 소개하고 그랬어요 근데 로그아웃 하고 다시 로그인 한다음부터 이용제한  그게 걸려서 지금 판매도 구매도 할수가 없어요 어떻게 된거죠  잘못한것이 없는데 말이죠,0,105
